X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
241,306,0.999976,-2.38419e-07,-2.26639e-07,1.49147e-05,-6.53514e-07,2.02656e-06,3
246,306,0.999997,8.34465e-07,-7.8198e-08,2.76879e-06,-6.24965e-07,7.15256e-07,3
251,306,0.999997,-7.15256e-07,-4.55062e-07,8.25213e-06,7.48311e-07,-2.98023e-07,3
256,306,0.999993,4.64916e-06,3.79953e-07,-2.2719e-05,6.94786e-07,-1.3113e-06,4
261,306,1,3.57628e-07,-2.10832e-07,-5.97468e-06,1.06103e-07,-8.34465e-07,2
266,306,0.999994,1.07288e-06,5.79368e-07,1.7684e-05,4.88001e-07,8.34465e-07,3
271,306,0.999995,-6.55651e-07,2.63429e-07,1.67992e-05,6.85679e-07,1.07288e-06,2
276,306,0.99999,3.57628e-07,-5.95886e-07,2.14281e-06,1.46037e-07,-1.78814e-07,3
281,306,0.999995,7.15256e-07,-9.90448e-08,1.29068e-05,-2.49381e-07,2.38419e-07,3
286,306,1.00001,3.57628e-07,-3.30444e-07,-1.14772e-05,-7.45913e-07,-1.78814e-07,3
291,306,1,-1.19209e-07,6.86781e-07,8.41659e-06,2.19296e-07,-4.17233e-07,3
296,306,1.00001,-4.17233e-07,3.86703e-07,-1.72282e-05,5.24005e-07,-4.76837e-07,3
301,306,1,-5.96046e-07,2.82612e-07,7.93779e-06,8.52901e-07,-5.96046e-07,3
306,306,0.999977,1.13249e-05,7.03912e-06,-8.06029e-06,2.52552e-06,-3.09944e-06,4
311,306,0.999923,-1.14441e-05,-1.62717e-06,8.03942e-06,1.37718e-06,3.21865e-06,5
316,306,0.999996,-1.19209e-07,-5.33045e-07,1.4437e-05,-3.59295e-07,5.96046e-07,3
321,306,1.00002,-3.57628e-06,6.77691e-07,1.58901e-05,-1.8157e-06,-3.21865e-06,2
326,306,0.999988,7.86781e-06,-1.09356e-06,-1.62452e-05,1.36135e-06,3.45707e-06,2
331,306,1,3.57628e-07,3.15838e-07,3.65875e-07,-3.30278e-07,5.96046e-07,3
336,306,1,1.43051e-06,4.64764e-07,-1.52038e-05,-5.59204e-07,1.3113e-06,2
341,306,1.00001,5.96046e-07,1.40836e-07,4.28051e-06,-2.73714e-08,-5.96046e-07,3
346,306,0.99999,1.90735e-06,8.29963e-07,2.53764e-05,4.32284e-07,-1.90735e-06,3
351,306,0.999992,1.19209e-07,-2.99677e-07,-7.9374e-07,-1.8397e-07,4.76837e-07,2
356,306,0.999994,2.14577e-06,5.4885e-07,-1.83372e-05,6.61674e-07,2.6226e-06,3
361,306,0.999985,-4.76837e-07,1.43698e-06,9.26078e-06,1.03727e-06,2.6226e-06,2
366,306,0.999989,-2.38419e-07,-4.16918e-07,-6.88974e-06,-1.39066e-07,-1.3113e-06,4
371,306,1.00001,-1.49012e-06,-5.19458e-07,1.89546e-06,4.09101e-07,-1.01328e-06,4
376,306,1.00001,-1.19209e-07,9.44106e-08,-6.08238e-06,-4.26777e-07,1.19209e-07,3
381,306,0.999998,-1.19209e-07,3.2085e-07,1.3541e-05,-3.00971e-07,-1.19209e-07,3
386,306,1.00001,2.38419e-07,-2.58933e-07,1.59744e-05,-3.08169e-07,9.53674e-07,2
391,306,0.999985,7.15256e-07,4.7746e-07,-2.5234e-06,1.95673e-07,8.34465e-07,4
396,306,0.999989,8.34465e-07,6.61361e-07,4.88086e-06,-1.81726e-06,1.78814e-06,3
401,306,0.999999,4.88758e-06,2.60114e-06,2.22306e-05,2.57725e-06,-2.86102e-06,3
406,306,0.999986,-1.54972e-06,-6.4581e-07,3.62712e-06,1.63376e-06,-2.38419e-06,2
411,306,1.00001,-4.76837e-07,6.0114e-07,-3.41199e-06,-4.54241e-08,3.57628e-07,2
416,306,0.999998,-3.09944e-06,1.13171e-06,-2.64606e-05,1.30316e-06,-2.38419e-06,2
421,306,1.00001,7.15256e-07,-7.11513e-07,2.55195e-06,-6.42415e-07,1.19209e-07,2
426,306,1.00002,-2.38419e-07,9.31115e-08,-3.06218e-06,2.7083e-07,2.38419e-07,2
431,306,1.00001,2.38419e-07,-2.56828e-08,-9.73283e-06,5.55593e-08,0,2
436,306,0.999999,1.07288e-06,5.92857e-07,9.24428e-06,1.25235e-07,0,3
441,306,0.999989,-3.93391e-06,2.91445e-06,-4.73139e-06,4.92901e-07,8.34465e-07,4
446,306,0.99998,-5.96046e-07,5.83825e-07,7.02681e-06,-1.05794e-07,5.96046e-07,4
451,306,0.999989,1.54972e-06,5.7243e-07,1.33563e-05,9.64655e-07,1.54972e-06,3
456,306,1.00001,-3.03984e-06,-1.41295e-06,-3.00372e-05,-5.12666e-07,-2.02656e-06,4
461,306,0.999924,-1.30534e-05,-2.16026e-06,-7.8593e-05,-1.10454e-06,-9.29832e-06,4
466,306,0.999996,-2.08616e-06,-2.93871e-07,-1.94844e-05,9.22865e-07,-1.78814e-06,4
471,306,0.999962,-9.53674e-07,5.7495e-07,-6.65829e-06,1.06811e-06,-4.58956e-06,3
476,306,0.999938,1.94311e-05,2.81635e-06,-5.56025e-05,-8.75967e-07,-4.88758e-06,5
481,306,0.999965,-1.3113e-05,2.29535e-06,8.39456e-05,3.8446e-06,1.78814e-06,4
486,306,0.999989,-8.34465e-07,9.29925e-07,6.34389e-06,-1.73019e-07,9.53674e-07,3
491,306,0.999949,6.79493e-06,1.10199e-06,-1.30095e-05,9.38587e-07,3.33786e-06,3
21,311,0.99998,2.38419e-07,1.30893e-06,-1.1295e-05,1.27859e-06,-1.13249e-06,2
26,311,0.999999,1.19209e-07,2.62094e-07,-7.21452e-06,1.35428e-07,1.19209e-07,3
31,311,0.999963,2.26498e-06,-2.06266e-06,-9.60066e-06,1.28776e-06,-1.54972e-06,3
36,311,0.999998,-1.72853e-06,-1.33784e-06,9.06832e-06,2.63814e-07,0,2
41,311,0.999988,-1.19209e-06,3.2508e-07,1.64333e-06,-4.36894e-08,0,2
46,311,1,-2.98023e-07,-2.045e-07,-1.17672e-05,-2.43364e-07,2.38419e-07,2
51,311,0.999998,-1.19209e-07,-2.38704e-07,1.26532e-06,3.55642e-07,4.76837e-07,4
56,311,0.999986,-5.96046e-07,-3.5078e-06,4.66663e-05,1.57825e-06,4.76837e-06,3
61,311,0.999971,0,-1.30581e-06,2.54501e-05,-1.09141e-06,5.84126e-06,4
66,311,0.999971,1.54972e-06,-3.49064e-06,8.25849e-06,-1.98565e-06,1.26362e-05,4
71,311,0.999988,1.3113e-06,-6.52397e-07,9.62584e-06,-1.00408e-06,5.60284e-06,2
76,311,0.999976,2.38419e-06,-4.60635e-06,7.56925e-05,-1.80448e-06,1.13249e-05,4
81,311,0.999985,3.21865e-06,-3.61372e-06,3.50559e-05,3.24459e-06,6.19888e-06,4
86,311,0.999984,-2.98023e-06,-2.5358e-07,1.50419e-05,5.04807e-06,6.4373e-06,3
91,311,0.99998,-9.53674e-07,2.03301e-07,4.38036e-05,1.79916e-06,4.76837e-06,3
96,311,0.999984,-1.19209e-06,5.88026e-07,-2.58165e-05,1.03088e-06,-1.96695e-06,3
101,311,1,8.34465e-07,1.34252e-07,1.28926e-05,-6.01178e-07,5.96046e-07,3
106,311,0.999994,-4.76837e-07,1.63516e-07,-1.66133e-05,-1.47797e-08,1.19209e-07,2
111,311,1,1.19209e-06,4.82009e-07,1.08605e-05,4.4008e-07,-5.96046e-07,2
116,311,1,7.15256e-07,-3.90979e-07,5.41468e-06,6.98095e-07,-1.19209e-07,2
121,311,1.00002,9.89437e-06,-1.38654e-06,7.38809e-06,-9.48148e-07,7.15256e-07,4
126,311,0.999962,-5.48363e-06,1.81526e-06,-1.17117e-06,4.83313e-07,-1.07288e-06,4
131,311,0.999991,2.6226e-06,4.16325e-07,-1.48559e-05,4.4718e-07,4.76837e-07,2
136,311,0.999986,1.07288e-06,2.54392e-07,1.34768e-06,7.54594e-07,-3.57628e-07,2
141,311,1,8.34465e-07,-5.26209e-07,4.72242e-06,5.60837e-07,-1.07288e-06,4
146,311,0.999996,1.78814e-06,-1.73945e-07,7.90478e-07,2.33672e-07,-7.15256e-07,3
151,311,0.999986,-3.45707e-06,-1.06895e-06,-1.09981e-05,-1.26789e-06,2.86102e-06,2
156,311,0.999957,2.5034e-06,2.20411e-06,-2.08948e-05,1.35625e-06,1.66893e-06,3
161,311,0.999996,-2.38419e-07,2.01338e-07,-7.79858e-06,2.09537e-07,1.19209e-07,3
166,311,1.00001,7.15256e-07,-1.7851e-07,1.53052e-05,2.20257e-07,-3.57628e-07,3
171,311,0.999993,5.96046e-07,-4.64586e-07,-4.15646e-06,1.25738e-07,-3.57628e-07,2
176,311,1,2.38419e-06,-8.52111e-07,2.06932e-05,-8.33442e-07,-1.3113e-06,3
181,311,0.999994,-1.84774e-06,-2.03157e-07,7.16174e-06,-8.36169e-08,5.96046e-07,3
186,311,0.999992,-5.96046e-07,1.75612e-07,-8.7833e-06,2.40864e-07,9.53674e-07,3
191,311,1,-7.15256e-07,1.62708e-07,-1.41568e-05,-3.18994e-07,-8.34465e-07,2
196,311,1.00001,-9.53674e-07,1.69309e-07,3.35143e-06,1.9144e-07,-5.96046e-07,2
201,311,0.999989,9.53674e-07,-1.30085e-06,1.59444e-05,-1.41605e-07,4.76837e-07,3
206,311,0.999979,-1.13249e-06,-1.03965e-06,-8.20786e-06,-8.40212e-07,-7.15256e-07,2
211,311,1,-2.38419e-07,-1.70301e-07,1.61941e-05,4.3871e-08,5.96046e-07,3
216,311,1,-1.19209e-06,7.3447e-07,2.01039e-05,1.47232e-06,-5.96046e-07,2
221,311,0.999998,4.76837e-07,-3.26472e-07,-8.66792e-06,-6.83391e-08,1.19209e-07,2
226,311,0.99999,1.3113e-06,-5.3228e-07,1.1824e-06,-4.29521e-07,1.07288e-06,2
231,311,0.999977,2.38419e-07,2.03114e-07,6.27179e-06,-1.28346e-06,1.66893e-06,4
236,311,0.999985,3.57628e-07,5.97041e-07,2.96161e-07,-1.75745e-06,1.90735e-06,4
241,311,0.999931,-4.82798e-06,2.91871e-06,1.92188e-05,2.2227e-06,-5.48363e-06,3
246,311,0.999999,-4.76837e-07,-2.29256e-07,-1.80388e-05,4.85311e-08,2.38419e-07,2
251,311,0.999987,-5.96046e-08,-5.77403e-07,5.76583e-06,3.60998e-07,-1.78814e-07,3
256,311,0.999988,3.57628e-06,-1.57968e-06,-1.86773e-05,1.23249e-06,-1.19209e-06,3
261,311,0.999994,4.76837e-07,8.84442e-08,7.30162e-06,1.79146e-07,-2.38419e-07,3
266,311,1.00001,1.07288e-06,-7.1025e-07,-6.39245e-06,-6.8551e-08,5.96046e-07,3
271,311,1,-1.78814e-07,2.46825e-07,3.99233e-06,2.35151e-07,-5.96046e-08,2
276,311,0.999994,1.19209e-07,-8.10333e-07,-4.518e-06,-3.91311e-07,5.96046e-07,4
281,311,1.00001,-1.19209e-07,-4.61513e-07,3.71371e-06,-3.85453e-07,1.19209e-07,2
286,311,1,-2.38419e-07,2.08362e-07,-1.25017e-05,-4.53197e-07,1.19209e-07,3
291,311,1.00001,-8.34465e-07,2.04138e-06,-3.42978e-05,1.58893e-06,5.60284e-06,3
296,311,0.999994,2.38419e-07,3.01361e-07,-8.93813e-06,6.54923e-07,1.07288e-06,3
301,311,0.999994,-2.38419e-07,9.54933e-07,7.07848e-06,5.09453e-07,1.19209e-07,3
306,311,1.00001,3.93391e-06,2.0875e-06,-2.77154e-06,5.8665e-07,3.57628e-07,4
311,311,0.99997,-5.90086e-06,-6.71737e-07,1.014e-05,2.06222e-06,1.66893e-06,5
316,311,0.999981,9.53674e-07,1.3828e-06,9.5439e-06,2.13351e-06,1.54972e-06,2
321,311,0.999987,5.96046e-07,-5.01488e-08,-2.42842e-06,1.63595e-07,2.38419e-07,2
326,311,1,1.43051e-06,-1.00696e-06,9.26401e-06,-3.11908e-07,9.53674e-07,2
331,311,1,-1.19209e-07,4.69658e-07,9.26013e-07,-8.55972e-07,1.19209e-07,3
336,311,0.999997,1.19209e-07,3.31866e-07,1.358e-05,2.11941e-07,-4.76837e-07,3
341,311,0.999992,7.15256e-07,2.59719e-07,4.50813e-06,2.99834e-07,5.96046e-07,2
346,311,1.00001,5.96046e-07,-9.16588e-09,6.71515e-06,-1.02187e-07,-1.19209e-07,2
351,311,0.999998,7.15256e-07,-5.91469e-07,1.46329e-05,6.52349e-07,0,3
356,311,1.00002,1.90735e-06,3.44205e-07,4.06925e-06,2.68329e-07,1.19209e-06,3
361,311,0.999992,-5.96046e-07,6.86668e-07,1.05959e-05,2.36583e-07,1.19209e-06,2
366,311,0.999997,-5.36442e-07,5.62957e-07,-6.39229e-06,6.84158e-07,-7.7486e-07,3
371,311,1,-2.26498e-06,2.7557e-07,1.84284e-05,1.62725e-06,-7.7486e-07,3
376,311,0.999988,7.15256e-07,1.06012e-06,3.94786e-06,1.10201e-06,-1.07288e-06,2
381,311,0.999983,-1.19209e-07,2.61859e-07,9.73108e-06,9.77256e-07,3.57628e-07,3
386,311,1,-4.17233e-07,8.64603e-07,-5.72852e-06,-2.40927e-07,-3.57628e-07,3
391,311,0.99996,1.19209e-06,3.16188e-06,3.31893e-05,-1.24094e-06,5.96046e-07,3
396,311,1,2.38419e-07,-6.63595e-07,2.88722e-06,-8.93182e-07,-5.96046e-07,3
401,311,1.00001,0,6.12896e-07,-1.57852e-05,3.21397e-07,2.38419e-07,3
406,311,1,-5.96046e-07,-9.47462e-08,-2.03175e-05,3.48376e-07,-4.76837e-07,2
411,311,0.999997,5.96046e-07,-3.79694e-07,1.37022e-05,1.43989e-07,-7.15256e-07,3
416,311,0.999988,-1.19209e-07,7.98167e-07,-8.91261e-06,-1.25384e-07,2.38419e-07,3
421,311,1.00001,2.38419e-07,-3.49598e-07,3.53357e-06,-5.159e-07,5.96046e-07,3
426,311,1.00001,-1.19209e-07,-1.25939e-07,5.76958e-06,2.20916e-09,-5.96046e-07,2
431,311,1.00001,8.34465e-07,-5.4838e-07,1.61071e-06,2.01532e-07,-1.19209e-07,2
436,311,0.99999,-1.19209e-07,5.94118e-07,-8.44288e-07,1.25622e-07,2.38419e-07,2
441,311,1,-2.68221e-06,1.12252e-06,1.03047e-05,5.92387e-07,-5.96046e-08,3
446,311,0.999995,-7.15256e-07,1.77629e-06,7.01352e-06,3.146e-06,-2.563e-06,4
451,311,1.00002,-3.39746e-06,-2.29986e-06,-4.92945e-06,-4.0872e-06,2.5034e-06,3
456,311,0.999972,-4.76837e-06,-3.75288e-06,-4.20643e-05,-4.1361e-06,1.66893e-06,4
461,311,0.999986,-3.09944e-06,-1.05323e-06,-3.7527e-05,-1.88901e-06,1.19209e-06,4
466,311,0.999996,-1.2517e-06,4.81423e-08,-6.83613e-06,-6.98064e-08,9.53674e-07,4
471,311,0.999965,-1.07288e-06,1.0364e-06,-3.24434e-05,3.56197e-06,3.09944e-06,4
476,311,0.999972,2.25306e-05,4.82292e-06,-0.000122871,1.17594e-05,-2.98023e-06,5
481,311,0.999981,-1.43647e-05,2.28169e-06,1.93474e-05,3.42962e-06,1.49012e-05,5
486,311,0.999982,-1.66893e-06,6.58644e-07,7.05941e-06,-7.10316e-07,3.45707e-06,4
491,311,0.999942,6.4373e-06,1.14053e-06,-4.52462e-06,6.4971e-07,4.76837e-06,4
21,316,1.00001,-7.15256e-07,-1.05814e-06,1.32333e-05,-2.3357e-06,2.86102e-06,2
26,316,1,-3.57628e-07,-3.56947e-07,8.96626e-06,-1.49837e-06,3.93391e-06,3
31,316,0.999985,3.57628e-07,-3.66377e-07,-7.85244e-06,3.54305e-07,-2.44379e-06,4
36,316,1,-1.3113e-06,-6.43885e-07,-1.34515e-05,-9.40354e-07,-8.9407e-07,3
41,316,0.999998,-5.36442e-07,1.86015e-07,-6.06375e-06,-6.41158e-07,-7.15256e-07,3
46,316,1,7.15256e-07,3.46176e-07,-8.13032e-06,2.09905e-07,-5.96046e-07,2
51,316,0.999998,0,1.25489e-07,-1.31421e-05,2.46593e-07,-5.36442e-07,3
56,316,0.999993,0,3.51137e-08,-4.05185e-06,7.7274e-07,-1.07288e-06,2
61,316,0.999976,-7.7486e-07,1.50726e-06,1.45921e-05,1.24625e-06,8.34465e-07,3
66,316,0.999998,1.19209e-07,2.9636e-07,2.15411e-06,5.87077e-07,8.34465e-07,2
71,316,1,2.38419e-07,3.87892e-07,5.29254e-06,-4.61821e-07,-3.57628e-07,2
76,316,1.00001,2.38419e-07,-2.22192e-08,-7.55051e-06,-1.64962e-07,2.38419e-07,3
81,316,0.99999,1.3113e-06,-1.44993e-06,7.81188e-06,-1.78189e-06,8.34465e-07,3
86,316,0.999997,-1.19209e-06,-1.06259e-07,1.10034e-07,-4.16049e-07,4.76837e-07,3
91,316,0.999998,-1.2517e-06,-3.05461e-07,-1.00253e-05,-2.33558e-07,4.76837e-07,3
96,316,0.999983,1.19209e-07,3.08878e-07,1.94919e-05,1.02878e-06,-4.76837e-07,2
101,316,0.999996,4.17233e-06,-1.17781e-06,-1.28943e-05,-1.44954e-06,-4.76837e-07,2
106,316,0.999994,2.5034e-06,-7.59999e-07,-3.27238e-05,1.39782e-06,5.96046e-07,2
111,316,0.999998,5.96046e-07,1.62271e-07,2.75519e-06,2.47423e-07,-3.57628e-07,3
116,316,0.999998,3.57628e-07,-3.6369e-07,1.32089e-05,-5.77489e-07,4.76837e-07,2
121,316,1.00003,1.68085e-05,-4.92612e-06,1.96972e-05,-7.60386e-06,1.78814e-06,3
126,316,0.999916,-1.34706e-05,6.60756e-06,3.50855e-05,7.93291e-06,-2.02656e-06,4
131,316,0.999992,1.66893e-06,9.51888e-07,2.5388e-07,1.09573e-06,0,3
136,316,0.999993,1.3113e-06,5.42191e-07,1.74821e-05,1.30498e-06,7.15256e-07,3
141,316,0.999986,2.38419e-06,-1.34323e-06,2.04582e-05,-9.38582e-07,1.43051e-06,5
146,316,0.999982,3.57628e-06,-2.45268e-07,2.03712e-05,-9.58165e-07,3.8147e-06,4
151,316,0.999979,-4.64916e-06,-1.94458e-06,-4.3196e-05,9.9712e-07,-3.8147e-06,3
156,316,0.999986,2.02656e-06,1.67152e-06,-1.32557e-05,2.1845e-06,-3.57628e-07,3
161,316,0.999998,1.19209e-07,4.32352e-07,-7.22089e-06,7.83244e-07,0,2
166,316,0.999989,-1.90735e-06,6.57582e-07,1.29555e-05,-1.22699e-06,7.15256e-07,3
171,316,1,4.76837e-07,-3.77176e-07,8.66587e-06,-1.08984e-06,1.19209e-07,3
176,316,1,2.86102e-06,-1.90306e-06,8.02447e-09,-7.33737e-07,-3.57628e-07,3
181,316,0.999992,-8.34465e-07,1.43154e-07,9.70233e-06,1.39426e-07,3.57628e-07,3
186,316,0.999991,-1.84774e-06,3.30504e-07,-1.99728e-06,6.4564e-07,1.3113e-06,3
191,316,0.999992,-8.9407e-07,6.40677e-08,-8.74497e-08,-1.75086e-07,9.53674e-07,3
196,316,0.999998,0,-1.96759e-07,7.78955e-06,-9.54406e-07,9.53674e-07,3
201,316,0.999949,4.64916e-06,-5.56339e-06,6.49865e-07,-2.99736e-06,3.09944e-06,5
206,316,0.999964,1.66893e-06,-1.20141e-06,-2.42897e-05,-9.02095e-07,6.07967e-06,3
211,316,0.999996,1.07288e-06,2.22781e-07,-2.22255e-05,-1.38239e-07,1.3113e-06,3
216,316,1,4.76837e-07,-6.47674e-07,1.62411e-05,-3.60819e-07,-1.3113e-06,2
221,316,0.999995,3.57628e-07,-4.29186e-07,-5.5276e-06,9.42905e-07,1.54972e-06,2
226,316,0.999999,1.19209e-07,6.70539e-08,-1.22534e-05,1.30492e-07,4.76837e-07,2
231,316,0.999991,-3.57628e-07,-5.85393e-08,2.05881e-06,-1.02423e-06,5.96046e-07,3
236,316,0.999997,9.53674e-07,-5.45061e-07,-8.67232e-06,-1.82452e-06,-8.9407e-07,3
241,316,0.999982,4.76837e-07,8.48304e-06,1.63537e-05,4.93614e-06,5.48363e-06,5
246,316,0.999987,-1.90735e-06,-4.66548e-06,-9.66371e-07,-1.12559e-06,-3.51667e-06,4
251,316,1.00001,8.34465e-07,5.28258e-07,-1.81033e-05,-6.68492e-07,-7.15256e-07,4
256,316,0.999995,3.57628e-07,1.38515e-08,-1.05246e-05,-3.39142e-07,-1.19209e-07,3
261,316,1.00001,-5.96046e-07,5.05306e-07,7.51626e-06,-9.56303e-07,2.38419e-07,3
266,316,0.999986,2.02656e-06,-1.64948e-06,-2.7725e-07,8.64114e-07,-4.76837e-07,3
271,316,0.999986,1.19209e-07,-3.9517e-08,-7.54691e-06,-3.42787e-07,5.96046e-07,3
276,316,0.999968,5.00679e-06,-2.72569e-06,-2.01779e-05,-5.43684e-06,9.17912e-06,6
281,316,0.999993,-1.07288e-06,-1.88436e-06,-3.40926e-05,-1.90372e-06,7.62939e-06,4
286,316,0.99999,1.19209e-06,-2.36465e-07,-1.82508e-05,8.29922e-07,5.48363e-06,4
291,316,0.99998,-8.34465e-07,4.66869e-08,-2.64119e-05,2.8696e-07,1.07288e-06,3
296,316,0.999994,4.76837e-07,1.60096e-07,-2.26369e-06,4.73178e-07,0,3
301,316,0.999989,-8.34465e-07,1.46811e-07,-2.98096e-06,1.0891e-06,4.76837e-07,3
306,316,1.00001,-2.20537e-06,-1.48998e-06,-4.19424e-06,-7.09116e-07,-4.76837e-07,3
311,316,0.999969,-4.05312e-06,4.66812e-07,4.76226e-07,2.30434e-07,1.19209e-06,5
316,316,0.999991,2.38419e-07,2.50575e-07,-4.21498e-06,8.56392e-09,8.34465e-07,3
321,316,1.00002,-2.38419e-07,8.9458e-07,-2.43154e-06,-7.40197e-07,-1.19209e-07,3
326,316,0.999984,8.34465e-07,-3.30306e-06,-1.94181e-05,-5.43658e-07,1.54972e-06,3
331,316,1,1.78814e-06,9.48415e-07,-2.89374e-05,-1.84429e-06,-1.54972e-06,2
336,316,0.999999,3.57628e-07,-2.74275e-07,8.35118e-06,5.04201e-07,-8.34465e-07,3
341,316,0.999985,7.15256e-07,4.89511e-08,1.23285e-05,-2.58823e-07,5.96046e-07,3
346,316,0.999987,1.19209e-07,-2.47592e-07,1.30124e-05,-1.39435e-06,2.02656e-06,4
351,316,0.999985,-2.38419e-07,-1.21647e-06,2.64162e-06,-1.72334e-06,2.98023e-06,4
356,316,0.999987,1.19209e-06,-4.48566e-06,2.83112e-06,-5.42645e-06,8.70228e-06,4
361,316,1.00001,4.52995e-06,-3.17112e-06,-3.53749e-05,-4.28378e-06,5.96046e-06,5
366,316,1,4.76837e-07,-5.41459e-07,-2.0379e-05,-1.74131e-07,2.74181e-06,3
371,316,1,-5.1856e-06,7.10983e-07,-4.97172e-05,3.02164e-06,2.38419e-06,3
376,316,1,-1.43051e-06,-6.03445e-07,7.81936e-06,-1.66164e-06,-1.19209e-06,2
381,316,0.999993,-3.57628e-07,-4.47811e-07,-4.08079e-07,5.33938e-07,1.19209e-07,3
386,316,0.999998,-8.34465e-07,-9.20563e-08,3.90605e-06,8.47064e-07,4.76837e-07,3
391,316,1,2.38419e-07,3.53875e-07,-7.6718e-06,1.12789e-07,4.76837e-07,3
396,316,0.999994,-1.19209e-07,-4.55646e-07,-8.74484e-06,8.45464e-08,3.57628e-07,3
401,316,1,1.3113e-06,6.25169e-07,-7.9513e-06,6.32637e-07,-9.53674e-07,2
406,316,0.999993,-1.2517e-06,-2.8413e-07,-7.42736e-06,-8.82582e-08,-1.2517e-06,3
411,316,0.999992,3.93391e-06,-2.05045e-06,-1.47308e-05,1.42509e-06,5.24521e-06,3
416,316,1.00002,-3.03984e-06,6.57e-07,-1.23229e-05,3.42468e-07,2.86102e-06,3
421,316,1,4.76837e-07,-7.36681e-07,-7.49375e-06,-5.53274e-07,-1.13249e-06,3
426,316,1,-1.19209e-07,-9.56157e-08,-1.34034e-05,-1.13895e-06,-7.7486e-07,2
431,316,0.999999,4.76837e-07,-3.72894e-07,7.68869e-06,-1.64069e-07,-1.07288e-06,3
436,316,1,-1.19209e-07,5.19975e-07,2.84404e-06,-3.73058e-07,-1.13249e-06,2
441,316,0.999985,1.3113e-06,-2.00692e-07,2.45112e-06,7.95689e-07,1.19209e-06,3
446,316,0.999988,1.43051e-06,-9.04267e-07,4.63387e-06,2.61994e-06,-5.36442e-06,3
451,316,1.00001,6.79493e-06,2.06084e-06,1.19584e-05,4.29543e-06,-5.72205e-06,3
456,316,0.99997,-3.21865e-06,-2.43049e-06,-1.00748e-05,-1.61221e-06,6.07967e-06,3
461,316,0.999966,-2.02656e-06,1.27881e-06,-1.84037e-05,9.4882e-07,4.05312e-06,4
466,316,0.999977,-7.15256e-07,2.39887e-07,-1.67232e-06,2.40176e-07,2.5034e-06,4
471,316,0.999958,3.57628e-07,3.22183e-06,-3.53561e-05,1.13363e-06,6.79493e-06,4
476,316,1.00003,-8.46386e-06,-1.99491e-06,1.51194e-05,-8.68851e-07,-5.54323e-06,5
481,316,1.00001,-4.35114e-06,1.1412e-06,-1.25559e-05,1.31225e-06,-2.98023e-07,5
486,316,0.999996,-5.96046e-07,-2.25766e-07,8.14515e-06,-3.013e-07,1.07288e-06,4
491,316,1.00001,4.76837e-07,5.61147e-07,-1.57706e-05,-1.83986e-07,4.76837e-07,4
21,321,1,4.76837e-07,3.74539e-07,-1.93414e-05,1.01572e-06,-2.92063e-06,3
26,321,1,1.19209e-07,-1.1386e-08,-7.03299e-06,9.49405e-08,5.96046e-07,3
31,321,0.999996,3.57628e-07,1.10907e-07,-5.24185e-06,-1.72718e-08,-7.7486e-07,4
36,321,0.999998,-3.8743e-06,-8.44388e-07,1.197e-05,-1.75417e-06,-1.60933e-06,3
41,321,1,-2.98023e-07,1.55217e-07,-6.46065e-06,-1.85913e-07,-4.17233e-07,3
46,321,1.00001,-7.39098e-06,-2.41663e-06,2.39979e-05,-2.28964e-07,2.86102e-06,2
51,321,0.999999,2.38419e-07,4.02686e-08,-9.73828e-06,1.31475e-07,-5.36442e-07,3
56,321,0.999999,3.57628e-07,1.07313e-07,-2.41877e-06,5.06421e-07,-4.76837e-07,3
61,321,0.999996,-5.96046e-07,5.53821e-07,1.31736e-05,3.17219e-07,-4.76837e-07,4
66,321,0.999992,-1.2517e-06,1.45964e-06,-2.47169e-06,4.38136e-07,-2.14577e-06,2
71,321,1,1.19209e-07,1.76015e-07,5.55266e-06,-2.50631e-07,-3.57628e-07,3
76,321,0.999994,1.19209e-07,-3.44336e-07,-5.32631e-06,-4.62418e-07,-1.54972e-06,3
81,321,0.999997,2.38419e-07,9.88576e-08,9.48725e-06,-3.9857e-07,-4.17233e-07,4
86,321,0.999999,-1.19209e-07,2.00557e-07,1.00847e-05,-1.82825e-07,1.19209e-07,3
91,321,0.999997,-5.36442e-07,-4.04274e-07,4.55893e-06,-1.31557e-07,-1.78814e-07,3
96,321,0.999998,0,3.15739e-07,9.98586e-06,-1.2524e-07,2.38419e-07,3
101,321,0.999997,-5.42402e-06,7.28135e-06,1.97522e-05,2.53863e-06,2.6226e-06,3
106,321,1,-1.72853e-06,2.67439e-07,2.38102e-05,-4.05462e-08,1.3113e-06,3
111,321,0.999989,-1.43051e-06,2.8603e-08,6.97421e-06,-8.89523e-07,3.57628e-06,2
116,321,0.999946,3.09944e-06,-3.13585e-06,1.89317e-05,-1.64315e-06,7.27177e-06,3
121,321,0.999978,6.91414e-06,-3.14443e-06,1.09216e-05,-4.8887e-06,4.17233e-06,5
126,321,0.999991,-7.56979e-06,4.34798e-06,2.39187e-05,5.93999e-06,-5.126e-06,4
131,321,1,-1.3113e-06,-2.28444e-06,-3.17322e-05,-4.5838e-06,5.00679e-06,3
136,321,0.999998,1.19209e-07,4.53617e-07,1.19964e-05,9.97252e-07,-1.49012e-06,4
141,321,0.999968,7.15256e-07,7.93259e-07,4.71481e-05,5.72957e-07,-2.5034e-06,3
